0.018696,0.018632,717,827,6.300000000000056e-05,71.57
0.018693,0.018632,717,827,6.0000000000001025e-05,71.57
0.018703,0.018639,947,811,5.9000000000000025e-05,72.33
0.018746,0.018649,1681.0,871,8.89999999999988e-05,75.37
0.018732,0.018657,986,889,6.0999999999998555e-05,72.57
0.018720,0.018663,320,865,3.699999999999884e-05,70.17
0.018695,0.018666,410,848,2.999999999999531e-06,65.32
0.018718,0.018671,405,827,-3.799999999999984e-05,67.54
0.018779,0.018681,489,823,8.900000000000227e-05,72.56
0.018751,0.018688,1123.0,860,5.7000000000001494e-05,67.41
0.018754,0.018694,834,782,5.6000000000000494e-05,67.67
0.018755,0.018700,952,780,5.300000000000096e-05,67.77
0.018756,0.018705,1113.0,795,5.099999999999896e-05,67.87
0.018788,0.018713,2624.0,870,8.000000000000021e-05,70.99
0.018796,0.018721,454,860,8.199999999999874e-05,71.73
0.018859,0.018734,743,853,0.00013300000000000117,76.76
0.018845,0.018745,1507.0,897,0.00010699999999999946,73.63
0.018821,0.018752,1244.0,906,7.000000000000062e-05,68.46
0.018803,0.018757,805,895,4.000000000000184e-05,64.80
0.018780,0.018759,1406.0,954,9.000000000002062e-06,60.35
0.018773,0.018760,531,965,-9.79999999999974e-05,59.02
0.018779,0.018762,561,957,-8.700000000000027e-05,59.83
0.018776,0.018764,318,925,-8.599999999999927e-05,59.20
0.018782,0.018765,351,859,-7.599999999999968e-05,60.11
0.018798,0.018768,1328.0,876,-5.6000000000000494e-05,62.52
0.018814,0.018773,338,877,-3.599999999999784e-05,64.80
0.018811,0.018776,290,871,-3.500000000000031e-05,64.01
0.018825,0.018781,537,877,-1.7999999999997185e-05,66.09
0.018845,0.018787,3300.0,1018.0,8.700000000000027e-05,68.85
0.018846,0.018793,340,979,8.400000000000074e-05,68.98
0.018827,0.018796,201,947,6.0999999999998555e-05,63.33
0.018847,0.018801,1653.0,982,7.700000000000068e-05,66.45
0.018830,0.018804,315,942,5.6999999999998024e-05,61.65
0.018815,0.018805,432,833,3.899999999999737e-05,57.69
0.018800,0.018804,575,839,1.9999999999999185e-05,53.96
0.018802,0.018804,530,828,1.8999999999998185e-05,54.38
0.018797,0.018803,447,775,1.1000000000000593e-05,53.07
0.018800,0.018803,187,722,1.1000000000000593e-05,53.79
0.018820,0.018805,506,707,2.8000000000000247e-05,58.38
0.018821,0.018806,636,669,2.6999999999999247e-05,58.61
0.018856,0.018811,568,671,5.7000000000001494e-05,65.53
0.018836,0.018813,320,659,3.199999999999731e-05,59.41
0.018830,0.018815,172,651,2.1000000000000185e-05,57.68
0.018795,0.018813,682,668,-8.500000000000174e-05,48.72
0.018806,0.018812,145,609,-7.199999999999915e-05,51.28
0.018793,0.018811,199,602,-8.199999999999874e-05,48.22
0.018794,0.018809,239,599,-7.699999999999721e-05,48.47
0.018808,0.018809,194,582,-6.0000000000001025e-05,52.03
0.018824,0.018810,189,426,-3.999999999999837e-05,55.79
0.018836,0.018813,542,437,-2.5000000000000716e-05,58.43
0.018780,0.018810,840,468,-7.599999999999968e-05,44.97
0.018770,0.018806,263,399,-7.900000000000268e-05,43.06
0.018800,0.018805,574,412,-4.200000000000037e-05,49.92
0.018791,0.018804,463,413,-4.49999999999999e-05,48.05
0.018779,0.018802,412,405,-5.099999999999896e-05,45.60
0.018765,0.018798,745,416,-5.7999999999999025e-05,42.85
0.018779,0.018796,359,412,-3.599999999999784e-05,46.33
0.018776,0.018794,414,423,-3.199999999999731e-05,45.69
0.018772,0.018792,487,422,-2.9999999999998778e-05,44.80
0.018778,0.018791,363,408,-1.9000000000001654e-05,46.49
0.018762,0.018788,528,406,-2.8999999999997778e-05,42.73
0.018758,0.018785,272,404,-2.6999999999999247e-05,41.82
