price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.022402,0.022401,316,381,-2.0000000000002655e-05,46.24,0.022371900000000004
0.022407,0.022401,482,387,5.7000000000001494e-05,47.56,0.022365600000000003
0.022381,0.022399,453,399,3.0000000000002247e-05,41.81,0.0223613
0.022390,0.022398,438,401,3.699999999999884e-05,44.32,0.0223567
0.022403,0.022399,335,409,4.900000000000043e-05,47.82,0.0223525
0.022354,0.022395,323,408,-6.600000000000009e-05,38.10,0.0223496
0.022365,0.022392,238,408,-5.300000000000096e-05,41.00,0.022334100000000003
0.022353,0.022388,476,378,-6.399999999999809e-05,38.86,0.022322
0.022376,0.022387,566,384,-3.900000000000084e-05,44.80,0.022307300000000002
0.022351,0.022384,370,393,-6.300000000000056e-05,40.22,0.022296100000000003
0.022339,0.022379,483,395,-7.300000000000015e-05,38.21,0.022288099999999998
0.022344,0.022376,1027.0,399,-6.499999999999909e-05,39.57,0.022278100000000002
0.022338,0.022372,460,403,-6.700000000000109e-05,38.47,0.0222728
0.022344,0.022370,903,421,-5.6000000000000494e-05,40.25,0.02227
0.022361,0.022369,637,441,-3.500000000000031e-05,45.10,0.0222667
0.022325,0.022365,543,457,-6.699999999999762e-05,38.06,0.0222654
0.022210,0.022350,2996.0,592,-0.00017700000000000007,24.76,0.0222776
0.022232,0.022339,2848.0,723,-0.0001370000000000017,29.81,0.022290399999999995
0.022229,0.022328,826,745,-0.00011000000000000246,29.52,0.022302799999999998
0.022239,0.022320,621,760,-7.300000000000015e-05,31.91,0.0223136
0.022259,0.022314,780,790,-2.9999999999998778e-05,36.54,0.0223189
0.022244,0.022307,593,796,0.0001250000000000001,34.64,0.022320700000000002
0.022285,0.022305,978,822,0.00016299999999999995,43.32,0.022318
0.022316,0.022306,545,827,0.00018699999999999967,48.85,0.022309600000000002
0.022328,0.022309,399,841,0.000171000000000001,51.00,0.0223222
0.022312,0.022309,491,854,0.00013599999999999723,48.10,0.0223382
0.022332,0.022312,295,845,0.0001360000000000007,51.79,0.0223507
0.022360,0.022316,450,839,0.00014199999999999977,56.46,0.0223613
0.022353,0.022320,507,846,0.00011200000000000099,55.02,0.022378
0.022347,0.022322,403,842,8.199999999999874e-05,53.76,0.0223885
0.022312,0.022323,326,803,1.0999999999997123e-05,46.55,0.0224059
0.022262,0.022318,603,788,-0.00011200000000000099,38.58,0.022422599999999997
0.022258,0.022312,547,784,-0.00011299999999999852,38.02,0.0224394
0.022232,0.022304,661,790,-0.00013300000000000117,34.51,0.0224559
0.022454,0.022319,5208.0,900,0.00026299999999999935,64.58,0.022450400000000002
0.022472,0.022333,2376.0,877,0.000281,65.95,0.022444600000000002
0.022457,0.022345,1360.0,904,0.00026600000000000235,63.74,0.022441
0.022466,0.022356,996.0,922,0.0002689999999999984,64.51,0.0224376
0.022520,0.022372,2084.0,988,0.00031699999999999784,68.77,0.022430399999999996
0.022452,0.022380,1269.0,1020.9999999999999,0.0002360000000000001,59.13,0.0224343
0.022486,0.022390,1164.0,1031.0,0.0002570000000000003,62.00,0.022431200000000005
0.022429,0.022394,544,1031.0,0.00018800000000000067,55.03,0.0224297
0.022426,0.022397,593,1033.0,0.00017400000000000054,54.68,0.0224299
0.022397,0.022397,569,1042.0,0.00013300000000000117,51.30,0.022432399999999998
0.022399,0.022397,509,1043.0,0.0001250000000000001,51.52,0.022436599999999994
0.022414,0.022399,1104.0,1083.0,0.00012999999999999817,53.25,0.022441
0.022421,0.022401,643,1093.0,0.00012699999999999864,54.07,0.0224448
0.022432,0.022404,453,1090.0,0.00012799999999999964,55.40,0.0224468
0.022448,0.022408,674,1104.0,0.0001349999999999997,57.33,0.0224459
0.022491,0.022416,936,1131.0,0.00017,62.08,0.022438899999999998
0.022455,0.022420,503,1140.0,0.0001250000000000001,56.42,0.022432900000000002
0.022414,0.022419,484,1134.0,7.599999999999968e-05,50.74,0.0224286
0.022428,0.022420,323,1123.0,8.299999999999974e-05,52.50,0.022422499999999998
0.022422,0.022420,661,1123.0,6.899999999999962e-05,51.64,0.0224192
0.022441,0.022422,356,880,8.099999999999774e-05,54.18,0.0224125
0.022458,0.022425,489,786,9.099999999999733e-05,56.38,0.0224017
0.022459,0.022429,317,734,8.599999999999927e-05,56.51,0.0223924
0.022452,0.022431,381,703,7.199999999999915e-05,55.25,0.022379100000000002
0.022439,0.022432,574,627,5.300000000000096e-05,52.88,0.0223661
0.022421,0.022431,716,600,2.9999999999998778e-05,49.71,0.0223605
0.022395,0.022427,1044.0,594,-0.0001349999999999997,45.46,0.022354
0.022371,0.022422,1192.0,626,-0.0001559999999999999,41.91,0.0223487
0.022367,0.022417,480,620,-0.0001539999999999979,41.33,0.0223388
0.022389,0.022414,699,627,-0.00012200000000000058,45.78,0.0223243
0.022374,0.022410,865,645,-0.0001250000000000001,43.36,0.022305300000000004
0.022350,0.022404,1202.0,650,-0.0001380000000000027,39.75,0.022289499999999997
0.022366,0.022401,1223.0,679,-0.00010699999999999946,43.15,0.0222775
0.022319,0.022393,1552.0,734,-0.0001370000000000017,36.61,0.0222695
0.022309,0.022385,1220.0,761,-0.0001250000000000001,35.39,0.022263799999999997
0.022365,0.022383,1045.0,766,-4.39999999999989e-05,46.26,0.022259999999999995
0.022330,0.022378,984,790,-5.8000000000002494e-05,41.55,0.0222566
0.022318,0.022372,821,807,-5.2999999999997494e-05,40.05,0.0222529
0.022268,0.022358,1513.0,876,-8.400000000000074e-05,34.09,0.022251299999999998
0.022244,0.022347,1346.0,926,-9.699999999999986e-05,31.65,0.022250600000000002
0.022184,0.022331,2731.0,1038.0,-0.00014500000000000277,26.54,0.0222531
0.022192,0.022318,3534.0,1199.0,-9.10000000000008e-05,28.21,0.022255599999999997
0.022246,0.022311,1287.0,1244.0,0.00018299999999999914,38.35,0.022254
0.022239,0.022304,1741.0,1302.0,0.00017599999999999907,37.61,0.022257400000000004
0.022252,0.022299,1110.0,1322.0,0.0001810000000000006,39.94,0.0222608
0.022327,0.022302,1053.0,1323.0,0.00024400000000000116,51.23,0.022259400000000002
0.022296,0.022301,779,1302.0,0.0001920000000000012,47.27,0.022262399999999998
0.022281,0.022299,739,1315.0,0.00015699999999999742,45.44,0.0222684
0.022252,0.022295,1069.0,1333.0,0.00011000000000000246,42.06,0.022279
0.022237,0.022289,995.0,1340.0,7.899999999999921e-05,40.38,0.022291299999999997
0.022209,0.022282,678,1314.0,3.500000000000031e-05,37.38,0.0223017
0.022217,0.022276,527,1279.0,3.0000000000002247e-05,38.78,0.022313099999999995
0.022230,0.022271,530,1228.0,3.999999999999837e-05,41.08,0.022323099999999995
0.022273,0.022271,648,1199.0,7.700000000000068e-05,48.04,0.0223282
0.022286,0.022273,582,1176.0,8.400000000000074e-05,49.96,0.022324199999999995
0.022313,0.022277,764,1165.0,9.89999999999984e-05,53.79,0.0223189
0.022326,0.022284,729,1159.0,9.199999999999833e-05,55.68,0.022311400000000002
0.022341,0.022290,565,1112.0,9.800000000000086e-05,57.83,0.0223012
0.022358,0.022296,2316.0,1161.0,0.00010299999999999893,60.18,0.0222911
0.022360,0.022302,603,1054.0,9.20000000000018e-05,60.46,0.0222807
0.022313,0.022303,480,901,2.9999999999998778e-05,51.34,0.0222736
0.022331,0.022306,416,858,3.600000000000131e-05,54.19,0.0222654
0.022330,0.022308,584,800,-4.300000000000137e-05,54.00,0.0222562
0.022324,0.022310,500,770,-4.799999999999943e-05,52.81,0.0222474
0.022246,0.022304,591,746,-0.00012400000000000258,40.34,0.022250899999999997
0.022260,0.022295,918,745,-9.699999999999986e-05,43.14,0.022254100000000002
0.022251,0.022290,505,717,-9.599999999999886e-05,41.78,0.0222607
0.022239,0.022286,683,702,-9.800000000000086e-05,39.98,0.022269100000000003
0.022257,0.022283,421,689,-6.899999999999962e-05,43.89,0.0222789
0.022256,0.022280,512,688,-5.9000000000000025e-05,43.72,0.0222853
0.022242,0.022277,589,691,-6.399999999999809e-05,41.30,0.022296500000000004
0.022249,0.022274,373,677,-4.899999999999696e-05,43.00,0.0223059
0.022238,0.022271,480,672,-5.199999999999996e-05,40.99,0.022315900000000003
0.022236,0.022267,929,680,-4.80000000000029e-05,40.62,0.022326199999999997
0.022281,0.022269,898,684,6.799999999999862e-05,51.30,0.0223333
0.022292,0.022271,1668.0,731,7.899999999999921e-05,53.51,0.0223406
0.022317,0.022275,899,747,0.0001010000000000004,58.14,0.0223451
0.022323,0.022280,477,655,9.99999999999994e-05,59.19,0.0223463
0.022355,0.022287,568,654,0.0001239999999999991,64.33,0.0223475
0.022320,0.022290,1359.0,698,7.599999999999968e-05,56.02,0.0223539
0.022354,0.022296,615,707,9.599999999999886e-05,61.26,0.0223579
0.022343,0.022301,299,693,6.799999999999862e-05,58.82,0.0223598
0.022338,0.022304,484,692,4.900000000000043e-05,57.69,0.022362799999999995
0.022339,0.022308,280,677,3.700000000000231e-05,57.86,0.022364799999999997
0.022352,0.022312,369,666,3.900000000000084e-05,60.15,0.022364500000000002
0.022365,0.022317,523,647,4.60000000000009e-05,62.36,0.022363
